HelpIS,JARCODE,JARCODElink
300086828+2009,300086828,300086828
300086828+2008,300086828,300086828
300086828+2007,300086828,300086828
300677432+2013,300677432,300677432
300677432+2012,300677432,300677432
300677432+2011,300677432,300677432
300677432+2010,300677432,300677432
300677432+2009,300677432,300677432
300677432+2008,300677432,300677432
300677432+2007,300677432,300677432
300661307+2013,300661307,300661307
300661307+2012,300661307,300661307
300661307+2011,300661307,300661307
300661307+2010,300661307,300661307
300661307+2009,300661307,300661307
300661307+2008,300661307,300661307
300661307+2007,300661307,300661307
126104644+2013,126104644,126104644
126104644+2012,126104644,126104644
126104644+2011,126104644,126104644
126104644+2010,126104644,126104644
126104644+2009,126104644,126104644
126104644+2008,126104644,126104644
126104644+2007,126104644,126104644
121815137+2013,121815137,121815137
121815137+2012,121815137,121815137
121815137+2011,121815137,121815137
121815137+2010,121815137,121815137
121815137+2009,121815137,121815137
121815137+2008,121815137,121815137
121815137+2007,121815137,121815137
300046488+2013,300046488,300046488
300046488+2012,300046488,300046488
300046488+2011,300046488,300046488
300046488+2010,300046488,300046488
300046488+2009,300046488,300046488
300046488+2008,300046488,300046488
300046488+2007,300046488,300046488
145892761+2013,145892761,145892761
145892761+2012,145892761,145892761
145892761+2011,145892761,145892761
145892761+2010,145892761,145892761
145892761+2009,145892761,145892761
145892761+2008,145892761,145892761
145892761+2007,145892761,145892761
300642659+2013,300642659,300642659
300642659+2012,300642659,300642659
300642659+2011,300642659,300642659
300642659+2010,300642659,300642659
300642659+2009,300642659,300642659
300642659+2008,300642659,300642659
300642659+2007,300642659,300642659
301245799+2013,301245799,301245799
301245799+2012,301245799,301245799
301245799+2011,301245799,301245799
301245799+2010,301245799,301245799
301245799+2009,301245799,301245799
301245799+2008,301245799,301245799
301245799+2007,301245799,301245799
300573266+2013,300573266,300573266
300573266+2012,300573266,300573266
300573266+2011,300573266,300573266
300573266+2010,300573266,300573266
300573266+2009,300573266,300573266
300573266+2008,300573266,300573266
300573266+2007,300573266,300573266
134963680+2013,134963680,134963680
134963680+2012,134963680,134963680
134963680+2011,134963680,134963680
134963680+2010,134963680,134963680
134963680+2009,134963680,134963680
134963680+2008,134963680,134963680
134963680+2007,134963680,134963680
300541642+2013,300541642,300541642
300541642+2012,300541642,300541642
300541642+2011,300541642,300541642
300541642+2010,300541642,300541642
300541642+2009,300541642,300541642
300541642+2008,300541642,300541642
300541642+2007,300541642,300541642
300513301+2013,300513301,300513301
300513301+2012,300513301,300513301
300513301+2011,300513301,300513301
300513301+2010,300513301,300513301
300513301+2009,300513301,300513301
300513301+2008,300513301,300513301
300513301+2007,300513301,300513301
300092425+2013,300092425,300092425
300092425+2012,300092425,300092425
300092425+2011,300092425,300092425
300092425+2010,300092425,300092425
300092425+2009,300092425,300092425
300092425+2008,300092425,300092425
300092425+2007,300092425,300092425
300549920+2013,300549920,300549920
300549920+2012,300549920,300549920
300549920+2011,300549920,300549920
300549920+2010,300549920,300549920
300549920+2009,300549920,300549920
300549920+2008,300549920,300549920
300549920+2007,300549920,300549920
300610469+2013,300610469,300610469
300610469+2012,300610469,300610469
300610469+2011,300610469,300610469
300610469+2010,300610469,300610469
300610469+2009,300610469,300610469
300610469+2008,300610469,300610469
300610469+2007,300610469,300610469
300611261+2013,300611261,300611261
300611261+2012,300611261,300611261
300611261+2011,300611261,300611261
300611261+2010,300611261,300611261
300611261+2009,300611261,300611261
300611261+2008,300611261,300611261
300611261+2007,300611261,300611261
300141395+2013,300141395,300141395
300141395+2012,300141395,300141395
300141395+2011,300141395,300141395
300141395+2010,300141395,300141395
300141395+2009,300141395,300141395
300141395+2008,300141395,300141395
300141395+2007,300141395,300141395
126156299+2013,126156299,126156299
126156299+2012,126156299,126156299
126156299+2011,126156299,126156299
126156299+2010,126156299,126156299
126156299+2009,126156299,126156299
126156299+2008,126156299,126156299
126156299+2007,126156299,126156299
145751974+2013,145751974,145751974
145751974+2012,145751974,145751974
145751974+2011,145751974,145751974
145751974+2010,145751974,145751974
145751974+2009,145751974,145751974
145751974+2008,145751974,145751974
145751974+2007,145751974,145751974
125913080+2013,125913080,125913080
125913080+2012,125913080,125913080
125913080+2011,125913080,125913080
125913080+2010,125913080,125913080
125913080+2009,125913080,125913080
125913080+2008,125913080,125913080
125913080+2007,125913080,125913080
301295581+2013,301295581,301295581
301295581+2012,301295581,301295581
301295581+2011,301295581,301295581
301295581+2010,301295581,301295581
301295581+2009,301295581,301295581
301295581+2008,301295581,301295581
301295581+2007,301295581,301295581
300631716+2013,300631716,300631716
300631716+2012,300631716,300631716
300631716+2011,300631716,300631716
300631716+2010,300631716,300631716
300631716+2009,300631716,300631716
300631716+2008,300631716,300631716
300631716+2007,300631716,300631716
142131391+2013,142131391,142131391
142131391+2012,142131391,142131391
142131391+2011,142131391,142131391
142131391+2010,142131391,142131391
142131391+2009,142131391,142131391
142131391+2008,142131391,142131391
142131391+2007,142131391,142131391
160427584+2013,160427584,160427584
160427584+2012,160427584,160427584
160427584+2011,160427584,160427584
160427584+2010,160427584,160427584
160427584+2009,160427584,160427584
160427584+2008,160427584,160427584
160427584+2007,160427584,160427584
147437680+2013,147437680,147437680
147437680+2012,147437680,147437680
147437680+2011,147437680,147437680
147437680+2010,147437680,147437680
147437680+2009,147437680,147437680
147437680+2008,147437680,147437680
147437680+2007,147437680,147437680
187903367+2013,187903367,187903367
187903367+2012,187903367,187903367
187903367+2011,187903367,187903367
187903367+2010,187903367,187903367
187903367+2009,187903367,187903367
187903367+2008,187903367,187903367
187903367+2007,187903367,187903367
125859857+2013,125859857,125859857
125859857+2012,125859857,125859857
125859857+2011,125859857,125859857
125859857+2010,125859857,125859857
125859857+2009,125859857,125859857
125859857+2008,125859857,125859857
124643073+2013,124643073,124643073
124643073+2012,124643073,124643073
124643073+2011,124643073,124643073
124643073+2010,124643073,124643073
124643073+2009,124643073,124643073
124643073+2008,124643073,124643073
124643073+2007,124643073,124643073
300014907+2013,300014907,300014907
300014907+2012,300014907,300014907
300014907+2011,300014907,300014907
300014907+2010,300014907,300014907
300014907+2009,300014907,300014907
300014907+2008,300014907,300014907
300014907+2007,300014907,300014907
181384595+2013,181384595,181384595
181384595+2012,181384595,181384595
181384595+2011,181384595,181384595
181384595+2010,181384595,181384595
181384595+2009,181384595,181384595
181384595+2008,181384595,181384595
181384595+2007,181384595,181384595
300001016+2013,300001016,300001016
300001016+2012,300001016,300001016
300001016+2011,300001016,300001016
300001016+2010,300001016,300001016
300001016+2009,300001016,300001016
300001016+2008,300001016,300001016
300001016+2007,300001016,300001016
125916386+2013,125916386,125916386
125916386+2012,125916386,125916386
125916386+2011,125916386,125916386
125916386+2010,125916386,125916386
125916386+2009,125916386,125916386
125916386+2008,125916386,125916386
125916386+2007,125916386,125916386
148370099+2013,148370099,148370099
148370099+2012,148370099,148370099
148370099+2011,148370099,148370099
148370099+2010,148370099,148370099
148370099+2009,148370099,148370099
148370099+2008,148370099,148370099
148370099+2007,148370099,148370099
145361942+2013,145361942,145361942
145361942+2012,145361942,145361942
145361942+2011,145361942,145361942
145361942+2010,145361942,145361942
145361942+2009,145361942,145361942
145361942+2008,145361942,145361942
145361942+2007,145361942,145361942
171769913+2013,171769913,171769913
171769913+2012,171769913,171769913
171769913+2011,171769913,171769913
171769913+2010,171769913,171769913
171769913+2009,171769913,171769913
171769913+2008,171769913,171769913
171769913+2007,171769913,171769913
163672667+2013,163672667,163672667
163672667+2012,163672667,163672667
163672667+2011,163672667,163672667
163672667+2010,163672667,163672667
163672667+2009,163672667,163672667
163672667+2008,163672667,163672667
136012767+2013,136012767,136012767
136012767+2012,136012767,136012767
136012767+2011,136012767,136012767
136012767+2010,136012767,136012767
136012767+2009,136012767,136012767
136012767+2008,136012767,136012767
136012767+2007,136012767,136012767
300714329+2013,300714329,300714329
300714329+2012,300714329,300714329
300714329+2011,300714329,300714329
300714329+2010,300714329,300714329
300714329+2009,300714329,300714329
300714329+2008,300714329,300714329
300714329+2007,300714329,300714329
180238349+2013,180238349,180238349
180238349+2012,180238349,180238349
180238349+2011,180238349,180238349
180238349+2010,180238349,180238349
180238349+2009,180238349,180238349
180238349+2008,180238349,180238349
180238349+2007,180238349,180238349
144679988+2013,144679988,144679988
144679988+2012,144679988,144679988
144679988+2011,144679988,144679988
144679988+2010,144679988,144679988
144679988+2009,144679988,144679988
144679988+2008,144679988,144679988
144679988+2007,144679988,144679988
300638365+2013,300638365,300638365
300638365+2012,300638365,300638365
300638365+2011,300638365,300638365
300638365+2010,300638365,300638365
300638365+2009,300638365,300638365
300638365+2008,300638365,300638365
300638365+2007,300638365,300638365
136028223+2013,136028223,136028223
136028223+2012,136028223,136028223
136028223+2011,136028223,136028223
136028223+2010,136028223,136028223
136028223+2009,136028223,136028223
136028223+2008,136028223,136028223
136028223+2007,136028223,136028223
300885764+2013,300885764,300885764
300885764+2012,300885764,300885764
300885764+2011,300885764,300885764
300885764+2010,300885764,300885764
300885764+2009,300885764,300885764
300885764+2008,300885764,300885764
300885764+2007,300885764,300885764
300007720+2013,300007720,300007720
300007720+2012,300007720,300007720
300007720+2011,300007720,300007720
300007720+2010,300007720,300007720
300007720+2009,300007720,300007720
300007720+2008,300007720,300007720
300007720+2007,300007720,300007720
133999613+2013,133999613,133999613
133999613+2012,133999613,133999613
133999613+2011,133999613,133999613
133999613+2010,133999613,133999613
133999613+2009,133999613,133999613
133999613+2008,133999613,133999613
133999613+2007,133999613,133999613
163691258+2013,163691258,163691258
163691258+2012,163691258,163691258
163691258+2011,163691258,163691258
163691258+2010,163691258,163691258
163691258+2009,163691258,163691258
163691258+2008,163691258,163691258
300524835+2013,300524835,300524835
300524835+2012,300524835,300524835
300524835+2011,300524835,300524835
300524835+2010,300524835,300524835
300524835+2009,300524835,300524835
300524835+2008,300524835,300524835
300524835+2007,300524835,300524835
161168177+2013,161168177,161168177
161168177+2012,161168177,161168177
161168177+2011,161168177,161168177
161168177+2010,161168177,161168177
161168177+2009,161168177,161168177
161168177+2008,161168177,161168177
161168177+2007,161168177,161168177
163745371+2013,163745371,163745371
163745371+2012,163745371,163745371
163745371+2011,163745371,163745371
163745371+2010,163745371,163745371
163745371+2009,163745371,163745371
163745371+2008,163745371,163745371
163745371+2007,163745371,163745371
135928725+2013,135928725,135928725
135928725+2012,135928725,135928725
135928725+2011,135928725,135928725
135928725+2010,135928725,135928725
135928725+2009,135928725,135928725
135928725+2008,135928725,135928725
135928725+2007,135928725,135928725
122086661+2013,122086661,122086661
122086661+2012,122086661,122086661
122086661+2011,122086661,122086661
122086661+2010,122086661,122086661
122086661+2009,122086661,122086661
122086661+2008,122086661,122086661
122086661+2007,122086661,122086661
300552838+2013,300552838,300552838
300552838+2012,300552838,300552838
300552838+2011,300552838,300552838
300552838+2010,300552838,300552838
300552838+2009,300552838,300552838
300552838+2008,300552838,300552838
300552838+2007,300552838,300552838
301151969+2013,301151969,301151969
301151969+2012,301151969,301151969
301151969+2011,301151969,301151969
301151969+2010,301151969,301151969
301151969+2009,301151969,301151969
301151969+2008,301151969,301151969
301151969+2007,301151969,301151969
123993028+2013,123993028,123993028
123993028+2012,123993028,123993028
123993028+2011,123993028,123993028
123993028+2010,123993028,123993028
123993028+2009,123993028,123993028
123993028+2008,123993028,123993028
123993028+2007,123993028,123993028
151004973+2013,151004973,151004973
151004973+2012,151004973,151004973
151004973+2011,151004973,151004973
151004973+2010,151004973,151004973
151004973+2009,151004973,151004973
151004973+2008,151004973,151004973
145435759+2013,145435759,145435759
145435759+2012,145435759,145435759
145435759+2011,145435759,145435759
145435759+2010,145435759,145435759
145435759+2009,145435759,145435759
145435759+2008,145435759,145435759
145435759+2007,145435759,145435759
142047833+2013,142047833,142047833
142047833+2012,142047833,142047833
142047833+2011,142047833,142047833
142047833+2010,142047833,142047833
142047833+2009,142047833,142047833
142047833+2008,142047833,142047833
142047833+2007,142047833,142047833
126112744+2013,126112744,126112744
126112744+2012,126112744,126112744
126112744+2011,126112744,126112744
126112744+2010,126112744,126112744
126112744+2009,126112744,126112744
126112744+2008,126112744,126112744
126112744+2007,126112744,126112744
300730550+2013,300730550,300730550
300730550+2012,300730550,300730550
300730550+2011,300730550,300730550
300730550+2010,300730550,300730550
300730550+2009,300730550,300730550
300730550+2008,300730550,300730550
300730550+2007,300730550,300730550
300155676+2013,300155676,300155676
300155676+2012,300155676,300155676
300155676+2011,300155676,300155676
300155676+2010,300155676,300155676
300155676+2009,300155676,300155676
300155676+2008,300155676,300155676
300155676+2007,300155676,300155676
300916537+2013,300916537,300916537
300916537+2012,300916537,300916537
300916537+2011,300916537,300916537
300916537+2010,300916537,300916537
300916537+2009,300916537,300916537
300916537+2008,300916537,300916537
300916537+2007,300916537,300916537
300134283+2013,300134283,300134283
300134283+2012,300134283,300134283
300134283+2011,300134283,300134283
300134283+2010,300134283,300134283
300134283+2009,300134283,300134283
300134283+2008,300134283,300134283
300153052+2013,300153052,300153052
300153052+2012,300153052,300153052
300153052+2011,300153052,300153052
300153052+2010,300153052,300153052
300153052+2009,300153052,300153052
300153052+2008,300153052,300153052
300153052+2007,300153052,300153052
300629028+2013,300629028,300629028
300629028+2012,300629028,300629028
300629028+2011,300629028,300629028
300629028+2010,300629028,300629028
300629028+2009,300629028,300629028
300629028+2008,300629028,300629028
300629028+2007,300629028,300629028
151481679+2013,151481679,151481679
151481679+2012,151481679,151481679
151481679+2011,151481679,151481679
151481679+2010,151481679,151481679
151481679+2009,151481679,151481679
151481679+2008,151481679,151481679
151481679+2007,151481679,151481679
300608226+2013,300608226,300608226
300608226+2012,300608226,300608226
300608226+2011,300608226,300608226
300608226+2010,300608226,300608226
300608226+2009,300608226,300608226
300608226+2008,300608226,300608226
300608226+2007,300608226,300608226
150086679+2013,150086679,150086679
150086679+2012,150086679,150086679
150086679+2011,150086679,150086679
150086679+2010,150086679,150086679
150086679+2009,150086679,150086679
150086679+2008,150086679,150086679
150086679+2007,150086679,150086679
301264536+2013,301264536,301264536
301264536+2012,301264536,301264536
301264536+2011,301264536,301264536
301264536+2010,301264536,301264536
301264536+2009,301264536,301264536
301264536+2008,301264536,301264536
301264536+2007,301264536,301264536
135562950+2013,135562950,135562950
135562950+2012,135562950,135562950
135562950+2011,135562950,135562950
135562950+2010,135562950,135562950
135562950+2009,135562950,135562950
135562950+2008,135562950,135562950
135562950+2007,135562950,135562950
300526537+2013,300526537,300526537
300526537+2012,300526537,300526537
300526537+2011,300526537,300526537
300526537+2010,300526537,300526537
300526537+2009,300526537,300526537
300526537+2008,300526537,300526537
300526537+2007,300526537,300526537
300117234+2013,300117234,300117234
300117234+2012,300117234,300117234
300117234+2011,300117234,300117234
300117234+2010,300117234,300117234
300117234+2009,300117234,300117234
300117234+2008,300117234,300117234
301233583+2013,301233583,301233583
301233583+2012,301233583,301233583
301233583+2011,301233583,301233583
301233583+2010,301233583,301233583
301233583+2009,301233583,301233583
301233583+2008,301233583,301233583
301233583+2007,301233583,301233583
300501427+2013,300501427,300501427
300501427+2012,300501427,300501427
300501427+2011,300501427,300501427
300501427+2010,300501427,300501427
300501427+2009,300501427,300501427
300501427+2008,300501427,300501427
300501427+2007,300501427,300501427
300105118+2013,300105118,300105118
300105118+2012,300105118,300105118
300105118+2011,300105118,300105118
300105118+2010,300105118,300105118
300105118+2009,300105118,300105118
300105118+2008,300105118,300105118
300105118+2007,300105118,300105118
301161600+2013,301161600,301161600
301161600+2012,301161600,301161600
301161600+2011,301161600,301161600
301161600+2010,301161600,301161600
301161600+2009,301161600,301161600
301161600+2008,301161600,301161600
301161600+2007,301161600,301161600
300620869+2013,300620869,300620869
300620869+2012,300620869,300620869
300620869+2011,300620869,300620869
300620869+2010,300620869,300620869
300620869+2009,300620869,300620869
300620869+2008,300620869,300620869
300620869+2007,300620869,300620869
300515124+2013,300515124,300515124
300515124+2012,300515124,300515124
300515124+2011,300515124,300515124
300515124+2010,300515124,300515124
300515124+2009,300515124,300515124
300515124+2008,300515124,300515124
300008904+2013,300008904,300008904
300008904+2012,300008904,300008904
300008904+2011,300008904,300008904
300008904+2010,300008904,300008904
300008904+2009,300008904,300008904
300008904+2008,300008904,300008904
300008904+2007,300008904,300008904
170612058+2013,170612058,170612058
170612058+2012,170612058,170612058
170612058+2011,170612058,170612058
170612058+2010,170612058,170612058
170612058+2009,170612058,170612058
170612058+2008,170612058,170612058
170612058+2007,170612058,170612058
136027655+2013,136027655,136027655
136027655+2012,136027655,136027655
136027655+2011,136027655,136027655
136027655+2010,136027655,136027655
136027655+2009,136027655,136027655
136027655+2008,136027655,136027655
136027655+2007,136027655,136027655
300050910+2013,300050910,300050910
300050910+2012,300050910,300050910
300050910+2011,300050910,300050910
300050910+2010,300050910,300050910
300050910+2009,300050910,300050910
300050910+2008,300050910,300050910
300050910+2007,300050910,300050910
159798731+2013,159798731,159798731
159798731+2012,159798731,159798731
159798731+2011,159798731,159798731
159798731+2010,159798731,159798731
159798731+2009,159798731,159798731
159798731+2008,159798731,159798731
300120771+2013,300120771,300120771
300120771+2012,300120771,300120771
300120771+2011,300120771,300120771
300120771+2010,300120771,300120771
300120771+2009,300120771,300120771
300120771+2008,300120771,300120771
300120771+2007,300120771,300120771
136023977+2013,136023977,136023977
136023977+2012,136023977,136023977
136023977+2011,136023977,136023977
136023977+2010,136023977,136023977
136023977+2009,136023977,136023977
136023977+2008,136023977,136023977
136023977+2007,136023977,136023977
300143161+2013,300143161,300143161
300143161+2012,300143161,300143161
300143161+2011,300143161,300143161
300143161+2010,300143161,300143161
300143161+2009,300143161,300143161
300143161+2008,300143161,300143161
300143161+2007,300143161,300143161
300639104+2013,300639104,300639104
300639104+2012,300639104,300639104
300639104+2011,300639104,300639104
300639104+2010,300639104,300639104
300639104+2009,300639104,300639104
300639104+2008,300639104,300639104
300639104+2007,300639104,300639104
300577909+2013,300577909,300577909
300577909+2012,300577909,300577909
300577909+2011,300577909,300577909
300577909+2010,300577909,300577909
300577909+2009,300577909,300577909
300577909+2008,300577909,300577909
300577909+2007,300577909,300577909
301061557+2013,301061557,301061557
301061557+2012,301061557,301061557
301061557+2011,301061557,301061557
301061557+2010,301061557,301061557
301061557+2009,301061557,301061557
301061557+2008,301061557,301061557
301061557+2007,301061557,301061557
135517147+2013,135517147,135517147
135517147+2012,135517147,135517147
135517147+2011,135517147,135517147
135517147+2010,135517147,135517147
135517147+2009,135517147,135517147
135517147+2008,135517147,135517147
135517147+2007,135517147,135517147
300101721+2013,300101721,300101721
300101721+2012,300101721,300101721
300101721+2011,300101721,300101721
300101721+2010,300101721,300101721
300101721+2009,300101721,300101721
300101721+2008,300101721,300101721
300101721+2007,300101721,300101721
300581971+2013,300581971,300581971
300581971+2012,300581971,300581971
300581971+2011,300581971,300581971
300581971+2010,300581971,300581971
300581971+2009,300581971,300581971
300581971+2008,300581971,300581971
300581971+2007,300581971,300581971
123171157+2013,123171157,123171157
123171157+2012,123171157,123171157
123171157+2011,123171157,123171157
123171157+2010,123171157,123171157
123171157+2009,123171157,123171157
123171157+2008,123171157,123171157
123171157+2007,123171157,123171157
300576351+2013,300576351,300576351
300576351+2012,300576351,300576351
300576351+2011,300576351,300576351
300576351+2010,300576351,300576351
300576351+2009,300576351,300576351
300576351+2008,300576351,300576351
300576351+2007,300576351,300576351
300036309+2013,300036309,300036309
300036309+2012,300036309,300036309
300036309+2011,300036309,300036309
300036309+2010,300036309,300036309
300036309+2009,300036309,300036309
300036309+2008,300036309,300036309
300036309+2007,300036309,300036309
300079876+2013,300079876,300079876
300079876+2012,300079876,300079876
300079876+2011,300079876,300079876
300079876+2010,300079876,300079876
300079876+2009,300079876,300079876
300079876+2008,300079876,300079876
300079876+2007,300079876,300079876
300076780+2013,300076780,300076780
300076780+2012,300076780,300076780
300076780+2011,300076780,300076780
300076780+2010,300076780,300076780
300076780+2009,300076780,300076780
300076780+2008,300076780,300076780
300076780+2007,300076780,300076780
300539673+2013,300539673,300539673
300539673+2012,300539673,300539673
300539673+2011,300539673,300539673
300539673+2010,300539673,300539673
300539673+2009,300539673,300539673
300539673+2008,300539673,300539673
300539673+2007,300539673,300539673
242082810+2013,242082810,242082810
242082810+2012,242082810,242082810
242082810+2011,242082810,242082810
242082810+2010,242082810,242082810
242082810+2009,242082810,242082810
242082810+2008,242082810,242082810
242082810+2007,242082810,242082810
301451532+2013,301451532,301451532
301451532+2012,301451532,301451532
301451532+2011,301451532,301451532
301451532+2010,301451532,301451532
301451532+2009,301451532,301451532
301451532+2008,301451532,301451532
301451532+2007,301451532,301451532
121196763+2013,121196763,121196763
121196763+2012,121196763,121196763
121196763+2011,121196763,121196763
121196763+2010,121196763,121196763
121196763+2009,121196763,121196763
121196763+2008,121196763,121196763
121196763+2007,121196763,121196763
300615174+2013,300615174,300615174
300615174+2012,300615174,300615174
300615174+2011,300615174,300615174
300615174+2010,300615174,300615174
300615174+2009,300615174,300615174
300615174+2008,300615174,300615174
300558008+2013,300558008,300558008
300558008+2012,300558008,300558008
300558008+2011,300558008,300558008
300558008+2010,300558008,300558008
300558008+2009,300558008,300558008
300558008+2008,300558008,300558008
300145187+2013,300145187,300145187
300145187+2012,300145187,300145187
300145187+2011,300145187,300145187
300145187+2010,300145187,300145187
300145187+2009,300145187,300145187
300145187+2008,300145187,300145187
300145187+2007,300145187,300145187
300013698+2013,300013698,300013698
300013698+2012,300013698,300013698
300013698+2011,300013698,300013698
300013698+2010,300013698,300013698
300013698+2009,300013698,300013698
300013698+2008,300013698,300013698
300013698+2007,300013698,300013698
300607786+2013,300607786,300607786
300607786+2012,300607786,300607786
300607786+2011,300607786,300607786
300607786+2010,300607786,300607786
300607786+2009,300607786,300607786
300607786+2008,300607786,300607786
300607786+2007,300607786,300607786
300092546+2013,300092546,300092546
300092546+2012,300092546,300092546
300092546+2011,300092546,300092546
300092546+2010,300092546,300092546
300092546+2009,300092546,300092546
300092546+2008,300092546,300092546
300092546+2007,300092546,300092546
135707659+2013,135707659,135707659
135707659+2012,135707659,135707659
135707659+2011,135707659,135707659
135707659+2010,135707659,135707659
135707659+2009,135707659,135707659
135707659+2008,135707659,135707659
135707659+2007,135707659,135707659
300561043+2013,300561043,300561043
300561043+2012,300561043,300561043
300561043+2011,300561043,300561043
300561043+2010,300561043,300561043
300561043+2009,300561043,300561043
300561043+2008,300561043,300561043
300561043+2007,300561043,300561043
300500962+2013,300500962,300500962
300500962+2012,300500962,300500962
300500962+2011,300500962,300500962
300500962+2010,300500962,300500962
300500962+2009,300500962,300500962
300500962+2008,300500962,300500962
300500962+2007,300500962,300500962
148439481+2013,148439481,148439481
148439481+2012,148439481,148439481
148439481+2011,148439481,148439481
148439481+2010,148439481,148439481
148439481+2009,148439481,148439481
148439481+2008,148439481,148439481
148439481+2007,148439481,148439481
301151079+2013,301151079,301151079
301151079+2012,301151079,301151079
301151079+2011,301151079,301151079
301151079+2010,301151079,301151079
301151079+2009,301151079,301151079
301151079+2008,301151079,301151079
301151079+2007,301151079,301151079
300074224+2013,300074224,300074224
300074224+2012,300074224,300074224
300074224+2011,300074224,300074224
300074224+2010,300074224,300074224
300074224+2009,300074224,300074224
300074224+2008,300074224,300074224
300074224+2007,300074224,300074224
300029510+2013,300029510,300029510
300029510+2012,300029510,300029510
300029510+2011,300029510,300029510
300029510+2010,300029510,300029510
300029510+2009,300029510,300029510
135865748+2013,135865748,135865748
135865748+2012,135865748,135865748
135865748+2011,135865748,135865748
135865748+2010,135865748,135865748
135865748+2009,135865748,135865748
135865748+2008,135865748,135865748
135865748+2007,135865748,135865748
300611603+2013,300611603,300611603
300611603+2012,300611603,300611603
300611603+2011,300611603,300611603
300611603+2010,300611603,300611603
300611603+2009,300611603,300611603
300611603+2008,300611603,300611603
300611603+2007,300611603,300611603
300108121+2013,300108121,300108121
300108121+2012,300108121,300108121
300108121+2011,300108121,300108121
300108121+2010,300108121,300108121
300108121+2009,300108121,300108121
300108121+2008,300108121,300108121
300108121+2007,300108121,300108121
300529558+2013,300529558,300529558
300529558+2012,300529558,300529558
300529558+2011,300529558,300529558
300529558+2010,300529558,300529558
300529558+2009,300529558,300529558
300529558+2008,300529558,300529558
300529558+2007,300529558,300529558
300501733+2013,300501733,300501733
300501733+2012,300501733,300501733
300501733+2011,300501733,300501733
300501733+2010,300501733,300501733
300501733+2009,300501733,300501733
300501733+2008,300501733,300501733
300501733+2007,300501733,300501733
126042192+2013,126042192,126042192
126042192+2012,126042192,126042192
126042192+2011,126042192,126042192
126042192+2010,126042192,126042192
126042192+2009,126042192,126042192
126042192+2008,126042192,126042192
126042192+2007,126042192,126042192
142151650+2013,142151650,142151650
142151650+2012,142151650,142151650
142151650+2011,142151650,142151650
142151650+2010,142151650,142151650
142151650+2009,142151650,142151650
142151650+2008,142151650,142151650
142151650+2007,142151650,142151650
300807534+2013,300807534,300807534
300807534+2012,300807534,300807534
300807534+2011,300807534,300807534
300807534+2010,300807534,300807534
300807534+2009,300807534,300807534
300807534+2008,300807534,300807534
300548341+2013,300548341,300548341
300548341+2012,300548341,300548341
300548341+2011,300548341,300548341
300548341+2010,300548341,300548341
300548341+2009,300548341,300548341
300548341+2008,300548341,300548341
300548341+2007,300548341,300548341
300021392+2013,300021392,300021392
300021392+2012,300021392,300021392
300021392+2011,300021392,300021392
300021392+2010,300021392,300021392
300021392+2009,300021392,300021392
300021392+2008,300021392,300021392
300021392+2007,300021392,300021392
300648548+2013,300648548,300648548
300648548+2012,300648548,300648548
300648548+2011,300648548,300648548
300648548+2010,300648548,300648548
300648548+2009,300648548,300648548
300648548+2008,300648548,300648548
300648548+2007,300648548,300648548
147351224+2013,147351224,147351224
147351224+2012,147351224,147351224
147351224+2011,147351224,147351224
147351224+2010,147351224,147351224
147351224+2009,147351224,147351224
147351224+2008,147351224,147351224
